BAD,GOOD,pct_good,pct_borderline,pct_ungradable,pass_rate,g0,g1,g2,g3,g4,ref_pass,nonref_pass,n_graded,sens_graded,spec_graded
25,80,36.8,59.0,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
25,100,35.2,60.7,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
25,120,32.1,63.8,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
25,150,22.2,73.6,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
25,180,10.0,85.8,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
25,200,5.6,90.2,4.2,95.8,97.4,94.5,93.3,100.0,93.2,94.2,96.9,526,0.9524,0.8544
40,80,36.8,54.5,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
40,100,35.2,56.1,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
40,120,32.1,59.2,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
40,150,22.2,69.0,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
40,180,10.0,81.2,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
40,200,5.6,85.6,8.7,91.3,93.4,92.7,90.0,93.1,79.5,88.3,93.3,501,0.9492,0.852
60,80,36.8,45.5,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
60,100,35.2,47.2,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
60,120,32.1,50.3,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
60,150,22.2,60.1,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
60,180,10.0,72.3,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
60,200,5.6,76.7,17.7,82.3,86.0,81.8,81.3,79.3,65.9,78.0,85.3,452,0.954,0.8561
